start,stop,class
2020-11-01 09:11:36.885000+00:00,2020-11-01 09:59:12.950000+00:00,GitHub->Pull request
2020-11-01 10:00:00.448000+00:00,2020-11-01 10:01:31.946000+00:00,GitHub->Issues
2020-11-01 10:03:03.232000+00:00,2020-11-01 10:03:33.428000+00:00,GitHub->Pull request
2020-11-01 10:05:24.911000+00:00,2020-11-01 10:06:01.036000+00:00,Editing->Code
2020-11-01 10:06:56.239000+00:00,2020-11-01 10:07:37.381000+00:00,Editing->Code
2020-11-01 10:13:23.451000+00:00,2020-11-01 10:14:18.614000+00:00,Editing
2020-11-01 10:17:17.179000+00:00,2020-11-01 10:18:03.308000+00:00,Editing
2020-11-01 10:25:07.237000+00:00,2020-11-01 10:25:55.389000+00:00,Editing
2020-11-01 10:26:22.483000+00:00,2020-11-01 10:26:52.574000+00:00,Editing
2020-11-01 10:29:33.005000+00:00,2020-11-01 10:30:30.129000+00:00,Editing
2020-11-01 10:31:16.215000+00:00,2020-11-01 10:32:20.440000+00:00,Editing
2020-11-01 10:32:20.440000+00:00,2020-11-01 10:32:55.509000+00:00,Editing
2020-11-01 10:32:55.509000+00:00,2020-11-01 10:33:33.572000+00:00,Editing
2020-11-01 10:34:50.764000+00:00,2020-11-01 10:35:28.010000+00:00,Editing
2020-11-01 10:35:28.010000+00:00,2020-11-01 10:36:01.075000+00:00,Editing
2020-11-01 10:36:27.195000+00:00,2020-11-01 10:36:59.252000+00:00,Editing
2020-11-01 10:41:43.152000+00:00,2020-11-01 10:42:32.242000+00:00,Editing
2020-11-01 10:46:21.783000+00:00,2020-11-01 10:46:53.842000+00:00,Editing
2020-11-01 10:46:53.842000+00:00,2020-11-01 10:48:34.044000+00:00,Editing
2020-11-01 10:51:54.964000+00:00,2020-11-01 10:52:29.372000+00:00,Reading->Stack Overflow
2020-11-01 10:53:28.872000+00:00,2020-11-01 10:54:26.531000+00:00,Editing->Code
2020-11-01 10:54:54.577000+00:00,2020-11-01 10:55:43.256000+00:00,Reading->Stack Overflow
2020-11-01 10:55:53.277000+00:00,2020-11-01 10:56:24.342000+00:00,Editing
2020-11-01 11:05:59.339000+00:00,2020-11-01 11:06:35.454000+00:00,Reading->Stack Overflow
2020-11-01 11:06:35.454000+00:00,2020-11-01 11:07:06.507000+00:00,Editing
2020-11-01 11:07:51.611000+00:00,2020-11-01 11:08:21.668000+00:00,Editing
2020-11-01 11:12:54.675000+00:00,2020-11-01 11:13:55.783000+00:00,Editing
2020-11-01 11:14:25.992000+00:00,2020-11-01 11:15:28.090000+00:00,Editing
2020-11-01 11:21:15.581000+00:00,2020-11-01 11:22:01.735000+00:00,Editing
2020-11-01 11:25:29.107000+00:00,2020-11-01 11:26:31.287000+00:00,Editing
2020-11-01 11:26:35.298000+00:00,2020-11-01 11:27:15.428000+00:00,Editing->Code
2020-11-01 11:30:22.033000+00:00,2020-11-01 11:31:09.365000+00:00,Editing
2020-11-01 11:32:08.584000+00:00,2020-11-01 11:32:39.660000+00:00,Editing
2020-11-01 11:35:53.683000+00:00,2020-11-01 11:36:30.761000+00:00,Editing
2020-11-01 11:39:11.181000+00:00,2020-11-01 11:39:51.257000+00:00,Editing
2020-11-01 11:43:48.950000+00:00,2020-11-01 11:45:20.733000+00:00,GitHub->Pull request
2020-11-01 11:45:24.740000+00:00,2020-11-01 11:46:25.857000+00:00,Editing->Code
2020-11-01 11:46:25.857000+00:00,2020-11-01 11:47:11.951000+00:00,Editing->Code
